id,Churn
721880,0.04
721881,0.19
721882,0.67
721883,0.19
721884,0.0
721885,0.08
721886,0.0
721887,0.14
721888,0.87
721889,0.26
721890,0.0
721891,0.02
721892,0.24
721893,0.7991136803416723
721894,0.1
721895,0.02
721896,0.0
721897,0.0
721898,0.01
721899,0.01
721900,0.99
721901,0.16
721902,0.13
721903,0.04
721904,0.42
721905,0.33
721906,0.0
721907,0.18
721908,0.0
721909,0.58
721910,0.38
721911,0.05
721912,0.01
721913,0.23
721914,0.0
721915,0.0
721916,0.0
721917,0.72
721918,0.34
721919,0.0
721920,0.34
721921,0.0
721922,0.0
721923,0.44
721924,0.38
721925,0.01
721926,0.0
721927,0.68
721928,0.03
721929,0.25
721930,0.0
721931,0.0
721932,0.01
721933,0.0
721934,0.05
721935,0.0
721936,0.04
721937,0.01
721938,0.0
721939,0.02
721940,0.0
721941,0.36
721942,0.75
721943,0.02
721944,0.0
721945,0.0
721946,0.86
721947,0.85
721948,0.01
721949,0.01
721950,0.06
721951,0.01
721952,0.0
721953,0.47
721954,0.08
721955,0.0
721956,0.3
721957,0.04
721958,0.0
721959,0.03
721960,0.3
721961,0.86
721962,0.52
721963,0.06
721964,0.0
721965,0.05
721966,0.29
721967,0.0
721968,0.04
721969,0.0
721970,0.29
721971,0.02
721972,0.0
721973,0.27
721974,0.0
721975,0.04
721976,0.61
721977,0.51
721978,0.56
721979,0.02
721980,0.0
721981,0.0
721982,0.08
721983,0.0
721984,0.57
721985,0.99
721986,0.02
721987,0.91
721988,0.0
721989,1.0
721990,0.0
721991,0.06
721992,0.0
721993,0.5
721994,0.01
721995,0.51
721996,0.0
721997,0.14
721998,0.11
721999,0.0
722000,0.4
722001,0.14
722002,0.01
722003,0.84
722004,0.0
722005,0.0
722006,0.0
722007,0.29
722008,0.01
722009,0.13
722010,0.82
722011,0.43
722012,0.1
722013,0.23
722014,0.0
722015,0.01
722016,0.01
722017,0.0
722018,0.01
722019,0.01
722020,0.0
722021,0.98
722022,0.1
722023,0.11
722024,0.6
722025,0.28
722026,0.66
722027,0.96
722028,0.34
722029,0.0
722030,0.0
722031,0.89
722032,0.14
722033,0.0
722034,0.67
722035,0.13
722036,0.07
722037,0.0
722038,0.9
722039,0.02
722040,0.95
722041,0.02
722042,0.01
722043,0.1
722044,0.05
722045,0.1
722046,0.0
722047,0.69
722048,0.0
722049,0.0
722050,0.05
722051,0.77
722052,0.13
722053,0.0
722054,0.0
722055,0.13
722056,0.14
722057,0.48
722058,0.66
722059,0.04
722060,0.0
722061,0.0
722062,0.07
722063,0.0
722064,0.0
722065,0.46
722066,0.0
722067,0.1
722068,0.0
722069,0.18
722070,0.05
722071,0.23
722072,0.01
722073,0.43
722074,0.0
722075,0.34
722076,0.0
722077,0.17
722078,0.95
722079,0.18
722080,0.48
722081,0.35
722082,0.13
722083,0.14
722084,0.79
722085,0.6591136803416723
722086,0.02
722087,0.0
722088,0.0
722089,0.49
722090,0.0
722091,0.71
722092,0.03
722093,0.19
722094,0.28
722095,0.07
722096,0.0
722097,0.0
722098,0.25
722099,0.0
722100,0.93
722101,0.21
722102,0.0
722103,0.13
722104,0.06
722105,0.98
722106,0.16
722107,0.01
722108,0.0
722109,0.0
722110,0.0
722111,0.0
722112,0.02
722113,0.01
722114,0.02
722115,0.0
722116,0.31
722117,0.7
722118,0.55
722119,0.0
722120,0.0
722121,0.87
722122,0.08
722123,0.0
722124,0.0
722125,0.09
722126,0.0
722127,0.07
722128,0.0
722129,0.0
722130,0.0
722131,0.0
722132,0.0
722133,0.36
722134,0.68
722135,0.16
722136,0.02
722137,0.19
722138,0.0
722139,0.0
722140,0.39
722141,0.0
722142,0.17
722143,0.0
722144,0.08
722145,0.0
722146,0.77
722147,0.07
722148,0.85
722149,0.26
722150,0.0
722151,0.0
722152,0.03
722153,0.02
722154,0.0
722155,0.0
722156,0.1
722157,0.0
722158,0.0
722159,0.17
722160,0.09
722161,0.0
722162,0.01
722163,0.43
722164,0.57
722165,0.56
722166,0.05
722167,0.0
722168,0.06
722169,0.09
722170,0.87
722171,0.0
722172,0.33
722173,0.0
722174,0.89
722175,0.02
722176,0.0
722177,0.0
722178,0.93
722179,0.44
722180,0.02
722181,0.04
722182,0.35
722183,0.02
722184,0.0
722185,0.87
722186,0.01
722187,0.0
722188,0.0
722189,0.01
722190,0.0
722191,0.93
722192,0.0
722193,0.0
722194,0.88
722195,0.09
722196,0.06
722197,0.08
722198,0.0
722199,0.59
722200,0.85
722201,0.05
722202,0.41
722203,0.1
722204,0.0
722205,0.66
722206,0.88
722207,0.7291136803416722
722208,0.0
722209,0.01
722210,0.89
722211,0.0
722212,0.06
722213,0.01
722214,0.1
722215,0.04
722216,0.0
722217,0.78
722218,0.0
722219,0.8291136803416722
722220,0.48
722221,0.0
722222,0.85
722223,0.0
722224,0.0
722225,0.0
722226,0.0
722227,0.34
722228,0.0
722229,0.0
722230,0.0
722231,0.08
722232,0.0
722233,0.07
722234,0.0
722235,0.25
722236,0.04
722237,0.03
722238,0.0
722239,0.23
722240,0.4
722241,0.06
722242,0.18
722243,0.21
722244,0.34
722245,0.0
722246,0.0
722247,0.0
722248,0.06
722249,0.0
722250,0.55
722251,0.47
722252,0.0
722253,0.14
722254,0.02
722255,0.0
722256,0.0
722257,0.0
722258,0.02
722259,0.23
722260,0.04
722261,0.0
722262,0.7
722263,0.0
722264,0.41
722265,0.55
722266,0.0
722267,0.0
722268,0.26
722269,0.0
722270,0.06
722271,0.0
722272,0.0
722273,0.07
722274,0.0
722275,0.0
722276,0.66
722277,0.0
722278,0.11
722279,0.0
722280,0.64
722281,0.0
722282,0.89
722283,0.0
722284,0.57
722285,0.01
722286,0.53
722287,0.08
722288,0.09
722289,0.06
722290,0.0
722291,0.0
722292,0.47
722293,0.0
722294,0.0
722295,0.0
722296,0.07
722297,0.0
722298,0.0
722299,0.51
722300,0.21
722301,0.0
722302,0.7
722303,0.03
722304,0.72
722305,0.78
722306,0.15
722307,0.0
722308,0.51
722309,0.81
722310,0.3
722311,0.2
722312,0.07
722313,0.21
722314,0.01
722315,0.57
722316,0.07
722317,0.82
722318,0.24
722319,0.03
722320,0.21
722321,0.3
722322,0.15
722323,0.74
722324,0.7291136803416722
722325,0.0
722326,0.53
722327,0.63
722328,0.15
722329,0.6191136803416724
722330,0.34
722331,0.0
722332,0.36
722333,0.0
722334,0.05
722335,0.0
722336,0.38
722337,0.01
722338,0.0
722339,0.13
722340,0.04
722341,0.0
722342,0.01
722343,0.33
722344,0.27
722345,0.0
722346,0.96
722347,0.71
722348,0.3
722349,0.0
722350,1.0
722351,0.05
722352,0.75
722353,0.42
722354,0.44
722355,0.17
722356,0.01
722357,0.59
722358,0.0
722359,0.02
722360,0.0
722361,0.0
722362,0.04
722363,0.46
722364,0.0
722365,0.63
722366,0.04
722367,0.33
722368,0.0
722369,0.0
722370,0.0
722371,0.0
722372,0.36
722373,0.3
722374,0.09
722375,0.0
722376,0.0
722377,0.16
722378,0.96
722379,0.02
722380,0.02
722381,0.51
722382,0.0
722383,0.0
722384,0.0
722385,0.0
722386,0.06
722387,0.17
722388,0.05
722389,0.73
722390,0.18
722391,0.0
722392,0.27
722393,0.0
722394,0.18
722395,0.83
722396,0.01
722397,0.12
722398,0.78
722399,0.01
722400,0.0
722401,0.13
722402,0.3
722403,0.0
722404,0.04
722405,0.0
722406,0.01
722407,0.0
722408,0.01
722409,0.79
722410,0.0
722411,0.0
722412,0.67
722413,0.0
722414,0.17
722415,0.9791136803416723
722416,0.55
722417,0.08
722418,0.07
722419,0.63
722420,0.95
722421,0.02
722422,0.68
722423,0.11
722424,0.8591136803416723
722425,0.46
722426,0.79
722427,0.01
722428,0.0
722429,0.56
722430,0.13
722431,0.0
722432,0.05
722433,0.0
722434,0.0
722435,0.25
722436,0.0
722437,0.02
722438,0.59
722439,0.93
722440,0.02
722441,0.08
722442,0.0
722443,0.0
722444,0.0
722445,0.0
722446,0.0
722447,0.01
722448,0.0
722449,0.6
722450,0.26
722451,1.0
722452,0.0
722453,0.19
722454,0.0
722455,0.0
722456,0.06
722457,0.85
722458,0.4091136803416724
722459,0.13
722460,0.18
722461,0.71
722462,0.97
722463,0.41
722464,0.0
722465,0.0
722466,0.0
722467,0.0
722468,0.0
722469,0.01
722470,0.0
722471,0.09
722472,0.44
722473,0.0
722474,0.0
722475,0.0
722476,0.23
722477,0.0
722478,0.0
722479,0.23
722480,0.95
722481,0.0
722482,0.26
722483,0.8091136803416723
722484,0.0
722485,0.03
722486,0.99
722487,0.0
722488,0.13
722489,0.84
722490,0.08
722491,0.67
722492,0.0
722493,0.46
722494,0.04
722495,0.83
722496,0.0
722497,0.66
722498,0.0
722499,0.0
722500,0.28
722501,0.0
722502,0.85
722503,0.09
722504,0.74
722505,0.61
722506,0.04
722507,0.9
722508,0.14
722509,0.31
722510,0.16
722511,0.0
722512,0.0
722513,0.04
722514,0.0
722515,0.09
722516,0.08
722517,0.0
722518,0.0
722519,0.96
722520,0.0
722521,0.0
722522,0.6
722523,0.0
722524,0.02
722525,0.01
722526,0.24
722527,0.06
722528,0.05
722529,0.0
722530,0.2
722531,0.32
722532,0.81
722533,0.88
722534,0.54
722535,0.0
722536,0.0
722537,0.35
722538,0.84
722539,0.02
722540,0.53
722541,0.52
722542,0.06
722543,0.02
722544,0.16
722545,0.03
722546,0.94
722547,0.28
722548,0.7
722549,0.0
722550,0.2
722551,0.2
722552,0.01
722553,0.0
722554,0.03
722555,0.91
722556,0.12
722557,0.09
722558,0.28
722559,0.0
722560,0.32
722561,0.18
722562,0.41
722563,0.1
722564,0.0
722565,0.0
722566,0.31
722567,0.0
722568,0.0
722569,0.0
722570,0.0
722571,1.0
722572,0.6391136803416724
722573,0.15
722574,0.02
722575,0.0
722576,0.65
722577,0.0
722578,0.0
722579,0.02
722580,0.09
722581,0.0
722582,0.08
722583,0.0
722584,0.94
722585,0.01
722586,0.0
722587,0.9
722588,0.0
722589,0.11
722590,0.61
722591,0.0
722592,0.0
722593,0.31
722594,0.21
722595,0.02
722596,0.46
722597,0.0
722598,0.0
722599,0.07
722600,0.73
722601,0.0
722602,0.0
722603,0.56
722604,0.04
722605,0.0
722606,0.03
722607,0.94
722608,0.04
722609,0.48
722610,0.0
722611,0.0
722612,0.0
722613,0.75
722614,0.0
722615,0.0
722616,0.0
722617,0.78
722618,0.0
722619,0.06
722620,0.89
722621,0.02
722622,0.02
722623,0.54
722624,0.0
722625,0.33
722626,0.0
722627,0.0
722628,0.9
722629,0.63
722630,0.95
722631,0.13
722632,0.0
722633,0.04
722634,0.2
722635,0.09
722636,0.0
722637,0.12
722638,0.0
722639,0.72
722640,0.36
722641,0.01
722642,0.03
722643,0.9
722644,0.0
722645,0.44
722646,0.25
722647,0.0
722648,0.83
722649,0.0
722650,0.0
722651,0.81
722652,0.03
722653,0.04
722654,0.0
722655,0.44
722656,0.0
722657,0.07
722658,0.0
722659,0.97
722660,0.09
722661,0.81
722662,0.64
722663,0.67
722664,0.01
722665,0.0
722666,0.47
722667,0.62
722668,0.56
722669,0.94
722670,0.0
722671,0.14
722672,0.02
722673,0.03
722674,0.28
722675,0.68
722676,0.17
722677,0.0
722678,0.0
722679,0.01
722680,0.01
722681,0.02
722682,0.0
722683,0.7091136803416722
722684,0.17
722685,0.0
722686,0.0
722687,0.08
722688,0.0
722689,0.04
722690,0.1
722691,0.11
722692,0.0
722693,0.49
722694,0.56
722695,1.0
722696,0.91
722697,0.7
722698,0.0
722699,0.35
722700,0.11
722701,0.0
722702,0.99
722703,0.16
722704,0.36
722705,0.0
722706,0.02
722707,0.16
722708,0.0
722709,0.0
722710,0.95
722711,0.0
722712,0.57
722713,0.0
722714,0.65
722715,0.01
722716,0.42
722717,0.16
722718,0.07
722719,0.24
722720,0.0
722721,0.6
722722,0.57
722723,0.76
722724,0.07
722725,0.0
722726,0.69
722727,0.04
722728,0.2
722729,0.15
722730,0.31
722731,0.41
722732,0.78
722733,0.0
722734,0.0
722735,1.0
722736,0.0
722737,0.05
722738,0.23
722739,0.5
722740,0.0
722741,0.11
722742,0.06
722743,0.9491136803416724
722744,0.22
722745,0.13
722746,0.78
722747,0.52
722748,0.42
722749,0.69
722750,0.02
722751,0.86
722752,0.52
722753,0.39
722754,0.13
722755,0.43
722756,0.01
722757,0.0
722758,0.77
722759,0.0
722760,0.12
722761,0.1
722762,0.09
722763,0.22
722764,0.0
722765,0.73
722766,0.0
722767,0.4
722768,0.05
722769,0.14
722770,0.04
722771,0.0
722772,0.96
722773,0.0
722774,0.21
722775,0.0
722776,0.0
722777,0.02
722778,0.74
722779,0.08
722780,0.28
722781,0.0
722782,0.0
722783,0.0
722784,0.0
722785,0.01
722786,0.02
722787,0.03
722788,0.01
722789,0.0
722790,0.0
722791,0.0
722792,0.41
722793,0.0
722794,0.01
722795,0.94
722796,0.52
722797,0.08
722798,0.01
722799,0.2
722800,0.32
722801,0.07
722802,0.0
722803,0.0
722804,0.86
722805,0.06
722806,0.65
722807,0.16
722808,0.0
722809,0.03
722810,0.49
722811,0.0
722812,0.0
722813,0.07
722814,0.02
722815,0.0
722816,0.0
722817,0.15
722818,0.42
722819,1.0
722820,0.05
722821,0.02
722822,0.34
722823,0.0
722824,0.0
722825,0.93
722826,0.52
722827,0.9
722828,0.3
722829,0.22
722830,0.17
722831,0.04
722832,0.0
722833,0.0
722834,0.0
722835,0.0
722836,0.01
722837,0.0
722838,0.56
722839,0.0
722840,0.03
722841,0.06
722842,0.0
722843,0.02
722844,0.03
722845,0.0
722846,0.24
722847,0.5
722848,0.77
722849,0.0
722850,0.29
722851,0.0
722852,0.0
722853,0.89
722854,0.14
722855,0.19
722856,0.02
722857,0.05
722858,0.0
722859,0.0
722860,0.7
722861,0.01
722862,0.12
722863,0.05
722864,0.04
722865,0.01
722866,0.02
722867,0.03
722868,0.77
722869,0.05
722870,0.99
722871,0.34
722872,0.0
722873,0.0
722874,0.0
722875,0.18
722876,0.0
722877,0.43
722878,0.0
722879,0.36
722880,0.04
722881,0.02
722882,0.0
722883,0.02
722884,0.95
722885,0.0
722886,0.0
722887,0.0
722888,0.0
722889,0.37
722890,0.4
722891,0.49
722892,0.63
722893,0.72
722894,0.0
722895,0.0
722896,0.0
722897,0.59
722898,0.0
722899,0.0
722900,0.0
722901,0.0
722902,0.0
722903,0.06
722904,0.0
722905,0.0
722906,0.0
722907,0.02
722908,0.0
722909,0.41
722910,0.0
722911,0.0
722912,0.42
722913,0.73
722914,0.11
722915,0.03
722916,0.05
722917,0.0
722918,0.0
722919,0.42
722920,0.0
722921,0.0
722922,0.0
722923,0.19
722924,0.06
722925,0.0
722926,0.01
722927,0.0
722928,0.0
722929,0.01
722930,0.0
722931,0.17
722932,0.04
722933,0.27
722934,0.79
722935,0.0
722936,0.0
722937,0.82
722938,0.0
722939,0.8
722940,0.01
722941,1.0
722942,0.91
722943,0.05
722944,0.83
722945,0.0
722946,0.0
722947,0.18
722948,0.0
722949,0.32
722950,0.0
722951,0.01
722952,0.02
722953,0.69
722954,0.0
722955,0.43
722956,0.06
722957,0.72
722958,0.0
722959,0.09
722960,0.06
722961,0.04
722962,0.0
722963,0.9
722964,0.4
722965,0.05
722966,0.01
722967,0.2
722968,0.03
722969,0.0
722970,0.97
722971,0.35
722972,0.36
722973,0.1
722974,0.0
722975,0.0
722976,0.75
722977,0.0
722978,0.0
722979,0.07
722980,0.49
722981,0.0
722982,0.31
722983,0.32
722984,0.03
722985,0.0
722986,0.43
722987,0.92
722988,0.0
722989,0.0
722990,0.4
722991,0.01
722992,0.0
722993,0.67
722994,0.16
722995,0.0
722996,0.0
722997,0.3
722998,0.95
722999,0.01
723000,0.3
723001,0.98
723002,0.0
723003,0.0
723004,0.0
723005,0.99
723006,0.37
723007,0.12
723008,0.0
723009,0.0
723010,0.07
723011,0.0
723012,0.06
723013,0.0
723014,0.0
723015,0.0
723016,0.0
723017,0.15
723018,0.0
723019,0.0
723020,0.01
723021,0.06
723022,0.0
723023,0.0
723024,0.0
723025,0.02
723026,0.02
723027,0.0
723028,0.53
723029,0.07
723030,0.0
723031,0.11
723032,0.0
723033,0.29
723034,0.0
723035,0.49
723036,0.59
723037,0.0
723038,0.02
723039,0.06
723040,0.02
723041,0.01
723042,0.23
723043,0.66
723044,0.0
723045,0.52
723046,0.92
723047,0.04
723048,0.01
723049,0.0
723050,0.01
723051,0.03
723052,0.0
723053,0.32
723054,0.01
723055,0.0
723056,0.04
723057,0.54
723058,0.0
723059,0.0
723060,0.0
723061,0.22
723062,0.74
723063,0.1
723064,0.08
723065,0.33
723066,0.78
723067,0.0
723068,0.35
723069,0.0
723070,0.01
723071,0.03
723072,0.0
723073,0.54
723074,0.0
723075,0.02
723076,0.39
723077,0.49
723078,0.81
723079,0.01
723080,0.04
723081,0.69
723082,0.03
723083,0.0
723084,0.0
723085,0.0
723086,0.54
723087,0.0
723088,0.0
723089,0.33
723090,0.0
723091,0.1
723092,0.68
723093,0.0
723094,0.0
723095,0.88
723096,0.0
723097,0.0
723098,0.3
723099,0.37
723100,0.0
723101,0.01
723102,0.0
723103,0.0
723104,0.53
723105,0.2
723106,0.08
723107,0.16
723108,0.0
723109,0.0
723110,0.44
723111,0.37
723112,0.06
723113,0.0
723114,0.12
723115,0.0
723116,0.37
723117,0.41
723118,0.0
723119,0.45
723120,0.0
723121,0.53
723122,0.0
723123,0.22
723124,0.07
723125,0.0
723126,0.78
723127,0.0
723128,0.65
723129,0.85
723130,0.0
723131,0.01
723132,0.0
723133,0.0
723134,0.03
723135,0.0
723136,0.02
723137,0.04
723138,0.97
723139,0.08
723140,0.0
723141,0.17
723142,0.01
723143,0.01
723144,0.0
723145,0.5
723146,0.95
723147,0.03
723148,0.56
723149,0.13
723150,0.0
723151,0.11
723152,0.0
723153,0.1
723154,0.0
723155,0.5391136803416723
723156,0.04
723157,0.38
723158,0.0
723159,0.0
723160,0.0
723161,0.49
723162,0.03
723163,0.0
723164,0.24
723165,0.69
723166,0.02
723167,0.07
723168,1.0
723169,0.84
723170,0.0
723171,0.44
723172,0.09
723173,0.06
723174,0.0
723175,0.0
723176,0.0
723177,0.07
723178,0.03
723179,0.11
723180,0.41
723181,0.0
723182,0.0
723183,0.01
723184,0.02
723185,0.99
723186,0.02
723187,0.77
723188,0.07
723189,0.03
723190,0.0
723191,0.0
723192,0.01
723193,0.29
723194,0.0
723195,0.48
723196,0.57
723197,0.01
723198,0.0
723199,0.0
723200,0.01
723201,0.0
723202,0.0
723203,0.22
723204,0.03
723205,0.0
723206,0.96
723207,0.0
723208,0.0
723209,0.06
723210,0.17
723211,0.08
723212,0.24
723213,0.03
723214,0.29
723215,0.0
723216,0.0
723217,0.48
723218,0.0
723219,0.51
723220,0.0
723221,0.01
723222,0.0
723223,0.0
723224,0.13
723225,0.0
723226,0.37
723227,0.0
723228,0.0
723229,0.0
723230,0.0
723231,0.0
723232,0.71
723233,0.0
723234,0.15
723235,0.01
723236,0.99
723237,0.0
723238,0.02
723239,0.0
723240,0.4
723241,0.0
723242,0.0
723243,0.0
723244,0.51
723245,0.5
723246,0.13
723247,0.73
723248,0.23
723249,0.0
723250,0.0
723251,0.85
723252,0.03
723253,0.42
723254,0.3
723255,0.09
723256,0.04
723257,0.23
723258,0.1
723259,0.03
723260,0.06
723261,0.25911368034167237
723262,0.0
723263,0.51
723264,0.53
723265,0.03
723266,0.0
723267,0.0
723268,0.0
723269,0.24
723270,0.88
723271,0.0
723272,0.49
723273,0.0
723274,0.01
723275,0.0
723276,1.0
723277,0.08
723278,0.98
723279,0.0
723280,0.96
723281,0.16
723282,0.5
723283,0.0
723284,0.79
723285,0.0
723286,0.0
723287,0.17
723288,0.0
723289,0.03
723290,0.2
723291,0.0
723292,0.06
723293,0.04
723294,0.0
723295,0.12
723296,0.28
723297,0.98
723298,0.87
723299,0.0
723300,0.14
723301,0.0
723302,0.96
723303,0.0
723304,0.17
723305,0.75
723306,0.0
723307,0.02
723308,0.0
723309,0.01
723310,0.07
723311,0.02
723312,0.77
723313,0.0
723314,0.78
723315,0.14
723316,0.43
723317,0.9
723318,0.0
723319,0.58
723320,0.03
723321,1.0
723322,0.0
723323,0.0
723324,0.22
723325,0.35
723326,0.0
723327,0.01
723328,0.01
723329,0.07
723330,0.0
723331,0.0
723332,0.0
723333,0.52
723334,0.01
723335,0.02
723336,0.28
723337,0.01
723338,0.4
723339,0.0
723340,0.02
723341,0.0
723342,0.0
723343,0.07
723344,0.0
723345,0.11
723346,0.68
723347,0.0
723348,0.18
723349,0.0
723350,0.0
723351,0.02
723352,0.45
723353,0.63
723354,0.0
723355,0.0
723356,1.0
723357,0.0
723358,0.17
723359,0.0
723360,0.56
723361,0.39
723362,0.0
723363,0.26
723364,0.07
723365,0.0
723366,0.01
723367,0.0
723368,0.15
723369,0.0
723370,0.0
723371,0.22
723372,0.0
723373,0.0
723374,0.0
723375,0.0
723376,0.05
723377,0.46
723378,0.06
723379,0.0
723380,0.0
723381,0.86
723382,0.0
723383,0.12
723384,0.37
723385,0.26
723386,0.04
723387,0.85
723388,0.0
723389,0.0
723390,0.42
723391,0.0
723392,0.15
723393,0.79
723394,0.01
723395,0.55
723396,0.0
723397,0.0
723398,0.05
723399,0.22
723400,0.8191136803416724
723401,0.42
723402,0.9791136803416723
723403,0.42
723404,0.41
723405,0.48
723406,0.09
723407,0.04
723408,0.62
723409,0.05
723410,0.15
723411,0.04
723412,0.15
723413,0.0
723414,0.41
723415,0.77
723416,0.98
723417,0.05
723418,0.0
723419,0.09
723420,0.0
723421,0.0
723422,0.06
723423,0.91
723424,0.6
723425,0.01
723426,0.01
723427,0.09
723428,0.14
723429,0.0
723430,0.0
723431,0.61
723432,0.81
723433,0.0
723434,0.18
723435,0.0
723436,0.73
723437,0.01
723438,0.01
723439,0.54
723440,0.75
723441,0.0
723442,0.03
723443,0.04
723444,0.0
723445,0.0
723446,1.0
723447,0.07
723448,0.0
723449,0.25
723450,0.05
723451,0.01
723452,0.0
723453,0.4
723454,0.9
723455,0.25
723456,0.73
723457,0.0
723458,0.68
723459,0.0
723460,0.93
723461,0.0
723462,0.0
723463,0.58
723464,0.0
723465,0.01
723466,0.0
723467,0.33
723468,0.0
723469,0.53
723470,0.83
723471,0.63
723472,0.14
723473,0.0
723474,0.05
723475,0.5791136803416723
723476,0.19
723477,0.22
723478,0.0
723479,0.41
723480,0.0
723481,0.57
723482,0.48
723483,0.67
723484,0.09
723485,0.0
723486,0.0
723487,0.02
723488,0.0
723489,0.0
723490,0.2
723491,0.15
723492,0.01
723493,0.01
723494,0.0
723495,0.48
723496,0.0
723497,0.01
723498,0.0
723499,0.0
723500,0.0
723501,0.59
723502,0.77
723503,0.83
723504,0.6
723505,0.0
723506,0.0
723507,0.0
723508,0.37
723509,0.0
723510,0.11
723511,0.0
723512,0.0
723513,0.35
723514,0.18
723515,0.0
723516,0.0
723517,0.02
723518,0.0
723519,0.12
723520,0.0
723521,0.18
723522,1.0
723523,0.0
723524,0.0
723525,0.0
723526,0.09
723527,0.0
723528,0.0
723529,0.01
723530,0.0
723531,0.0
723532,0.01
723533,0.05
723534,0.08
723535,0.0
723536,0.0
723537,0.0
723538,0.1
723539,0.0
723540,0.18
723541,0.0
723542,0.14
723543,0.0
723544,0.0
723545,0.0
723546,0.0
723547,0.0
723548,0.01
723549,0.0
723550,0.02
723551,0.16
723552,0.0
723553,0.51
723554,0.01
723555,0.06
723556,0.07
723557,0.12
723558,0.0
723559,0.0
723560,0.0
723561,0.04
723562,0.13
723563,0.0
723564,0.12
723565,0.93
723566,0.99
723567,0.0
723568,0.0
723569,0.02
723570,0.01
723571,0.2
723572,0.37
723573,0.0
723574,0.0
723575,0.75
723576,0.0
723577,0.0
723578,0.0
723579,0.34
723580,0.0
723581,0.94
723582,0.0
723583,0.0
723584,0.84
723585,0.19
723586,0.9
723587,0.33
723588,0.04
723589,0.14
723590,0.47
723591,0.5
723592,0.99
723593,0.0
723594,0.55
723595,0.0
723596,0.0
723597,0.22
723598,0.01
723599,0.0
723600,0.0
723601,0.05
723602,0.23
723603,0.03
723604,0.92
723605,0.66
723606,0.61
723607,0.0
723608,0.0
723609,0.0
723610,0.06
723611,0.59
723612,0.49
723613,0.01
723614,0.01
723615,0.0
723616,0.83
723617,0.02
723618,0.0
723619,0.0
723620,0.53
723621,0.0
723622,0.0
723623,0.0
723624,0.07
723625,0.16
723626,0.07
723627,0.0
723628,0.0
723629,0.3
723630,0.0
723631,0.38
723632,0.19
723633,0.05
723634,0.0
723635,0.07
723636,0.66
723637,0.27
723638,0.81
723639,0.21
723640,0.02
723641,0.9
723642,0.67
723643,0.0
723644,0.02
723645,0.0
723646,0.0
723647,0.01
723648,0.0
723649,0.09
723650,0.05
723651,0.01
723652,0.02
723653,0.23
723654,0.0
723655,0.83
723656,1.0
723657,0.22
723658,0.08
723659,0.13
723660,0.0
723661,0.27
723662,0.58
723663,0.09
723664,0.32
723665,0.0
723666,0.01
723667,0.0
723668,0.01
723669,0.0
723670,0.0
723671,0.21
723672,0.14
723673,0.86
723674,0.0
723675,0.21
723676,0.01
723677,0.02
723678,0.8491136803416723
723679,0.5
723680,0.04
723681,0.0
723682,0.03
723683,0.0
723684,0.01
723685,0.0
723686,0.51
723687,0.0
723688,0.0
723689,0.04
723690,0.0
723691,1.0
723692,0.03
723693,0.39
723694,0.38
723695,0.0
723696,0.47
723697,0.01
723698,0.0
723699,0.5191136803416723
723700,0.52
723701,0.01
723702,0.0
723703,0.15
723704,0.2
723705,0.0
723706,0.0
723707,0.68
723708,0.0
723709,0.08
723710,0.01
723711,0.86
723712,0.09
723713,0.01
723714,0.0
723715,0.0
723716,0.03
723717,0.05
723718,0.44
723719,0.6
723720,0.0
723721,0.0
723722,0.06
723723,0.11
723724,0.0
723725,0.0
723726,0.35
